ID,y
5166,94.13164159182159
5167,109.43452862441063
5169,94.13164159182159
5171,94.13164159182159
5172,109.43452862441063
5176,94.13164159182159
5184,109.43452862441063
5185,94.13164159182159
5186,109.43452862441063
5188,109.43452862441063
5189,109.43452862441063
5190,94.13164159182159
5191,109.43452862441063
5193,109.43452862441063
5196,94.13164159182159
5199,77.9693829727187
5200,109.43452862441063
5203,94.13164159182159
5204,109.43452862441063
5205,94.13164159182159
5207,94.13164159182159
5208,113.56195313891878
5212,94.13164159182159
5214,94.13164159182159
5218,94.13164159182159
5220,94.13164159182159
5222,94.13164159182159
5224,94.13164159182159
5225,109.43452862441063
5227,110.71461995500249
5229,109.43452862441063
5232,94.13164159182159
5233,109.43452862441063
5234,109.43452862441063
5237,109.43452862441063
5239,113.56195313891878
5240,94.13164159182159
5241,109.43452862441063
5244,94.13164159182159
5248,109.43452862441063
5251,94.13164159182159
5253,94.13164159182159
5255,94.13164159182159
5256,109.43452862441063
5257,94.13164159182159
5259,94.13164159182159
5260,109.43452862441063
5266,94.13164159182159
5268,94.13164159182159
5275,109.43452862441063
5276,109.43452862441063
5277,94.13164159182159
5279,94.13164159182159
5280,109.43452862441063
5281,94.13164159182159
5283,94.13164159182159
5284,77.9693829727187
5285,94.13164159182159
5286,109.43452862441063
5287,94.13164159182159
5289,94.13164159182159
5290,109.43452862441063
5292,109.43452862441063
5293,94.13164159182159
5294,109.43452862441063
5297,94.13164159182159
5299,109.43452862441063
5302,94.13164159182159
5305,77.9693829727187
5306,94.13164159182159
5308,94.13164159182159
5309,94.13164159182159
5310,109.43452862441063
5312,109.43452862441063
5316,109.43452862441063
5317,94.13164159182159
5319,77.9693829727187
5320,94.13164159182159
5323,94.13164159182159
5329,109.43452862441063
5331,109.43452862441063
5334,109.43452862441063
5336,109.43452862441063
5338,109.43452862441063
5341,94.13164159182159
5345,94.13164159182159
5348,94.13164159182159
5349,109.43452862441063
5355,109.43452862441063
5356,94.13164159182159
5360,109.43452862441063
5362,109.43452862441063
5364,109.43452862441063
5366,109.43452862441063
5367,94.13164159182159
5368,94.13164159182159
5370,94.13164159182159
5371,77.9693829727187
5373,109.43452862441063
5375,109.43452862441063
5376,94.13164159182159
5378,109.43452862441063
5379,94.13164159182159
5383,94.13164159182159
5384,109.43452862441063
5389,109.43452862441063
5391,77.9693829727187
5393,109.43452862441063
5395,109.43452862441063
5397,109.43452862441063
5398,94.13164159182159
5399,109.43452862441063
5401,109.43452862441063
5402,94.13164159182159
5403,109.43452862441063
5404,94.13164159182159
5407,77.9693829727187
5408,94.13164159182159
5413,113.56195313891878
5414,94.13164159182159
5417,94.13164159182159
5418,109.43452862441063
5420,109.43452862441063
5421,94.13164159182159
5424,94.13164159182159
5425,109.43452862441063
5426,94.13164159182159
5429,109.43452862441063
5431,94.13164159182159
5437,109.43452862441063
5440,94.13164159182159
5444,109.43452862441063
5446,109.43452862441063
5447,94.13164159182159
5451,94.13164159182159
5452,104.92568281779027
5455,109.43452862441063
5456,94.13164159182159
5458,94.13164159182159
5459,109.43452862441063
5460,94.13164159182159
5462,94.13164159182159
5463,109.43452862441063
5464,94.13164159182159
5465,109.43452862441063
5466,94.13164159182159
5467,109.43452862441063
5468,94.13164159182159
5469,109.43452862441063
5472,94.13164159182159
5474,94.13164159182159
5475,109.43452862441063
5476,94.13164159182159
5479,109.43452862441063
5480,109.43452862441063
5482,109.43452862441063
5485,94.13164159182159
5486,109.43452862441063
5488,77.9693829727187
5495,109.43452862441063
5496,94.13164159182159
5497,109.43452862441063
5499,109.43452862441063
5503,94.13164159182159
5504,94.13164159182159
5507,94.13164159182159
5509,94.13164159182159
5511,94.13164159182159
5512,109.43452862441063
5516,109.43452862441063
5517,94.13164159182159
5518,109.43452862441063
5521,94.13164159182159
5522,109.43452862441063
5527,94.13164159182159
5528,94.13164159182159
5529,109.43452862441063
5532,94.13164159182159
5533,109.43452862441063
5535,109.43452862441063
5536,94.13164159182159
5540,94.13164159182159
5547,94.13164159182159
5548,109.43452862441063
5550,77.9693829727187
5551,94.13164159182159
5554,109.43452862441063
5555,94.13164159182159
5559,109.43452862441063
5560,94.13164159182159
5561,109.43452862441063
5562,94.13164159182159
5563,109.43452862441063
5565,77.9693829727187
5566,94.13164159182159
5567,109.43452862441063
5568,94.13164159182159
5572,94.13164159182159
5574,94.13164159182159
5576,94.13164159182159
5579,109.43452862441063
5580,77.9693829727187
5581,94.13164159182159
5583,94.13164159182159
5584,109.43452862441063
5586,109.43452862441063
5587,94.13164159182159
5589,109.43452862441063
5591,109.43452862441063
5592,94.13164159182159
5593,109.43452862441063
5594,94.13164159182159
5595,77.9693829727187
5596,109.43452862441063
5597,109.43452862441063
5598,109.43452862441063
5599,94.13164159182159
5602,109.43452862441063
5603,94.13164159182159
5605,94.13164159182159
5607,94.13164159182159
5608,109.43452862441063
5609,94.13164159182159
5610,94.13164159182159
5612,94.13164159182159
5613,109.43452862441063
5614,94.13164159182159
5616,94.13164159182159
5621,94.13164159182159
5623,94.13164159182159
5628,113.56195313891878
5629,94.13164159182159
5631,94.13164159182159
5633,94.13164159182159
5638,109.43452862441063
5639,94.13164159182159
5640,109.43452862441063
5645,94.13164159182159
5646,77.9693829727187
5649,94.13164159182159
5653,109.43452862441063
5655,109.43452862441063
5656,94.13164159182159
5658,94.13164159182159
5662,109.43452862441063
5663,94.13164159182159
5667,94.13164159182159
5670,94.13164159182159
5671,109.43452862441063
5672,94.13164159182159
5673,109.43452862441063
5674,94.13164159182159
5675,109.43452862441063
5676,94.13164159182159
5679,109.43452862441063
5683,109.43452862441063
5687,94.13164159182159
5688,77.9693829727187
5690,94.13164159182159
5691,109.43452862441063
5692,94.13164159182159
5693,113.56195313891878
5694,94.13164159182159
5697,109.43452862441063
5698,94.13164159182159
5699,109.43452862441063
5704,94.13164159182159
5707,109.43452862441063
5709,109.43452862441063
5710,94.13164159182159
5714,94.13164159182159
5718,94.13164159182159
5721,94.13164159182159
5723,94.13164159182159
5724,109.43452862441063
5725,94.13164159182159
5726,109.43452862441063
5729,94.13164159182159
5730,109.43452862441063
5731,94.13164159182159
5733,77.9693829727187
5736,94.13164159182159
5741,109.43452862441063
5745,109.43452862441063
5747,94.13164159182159
5748,109.43452862441063
5750,109.43452862441063
5751,94.13164159182159
5752,94.13164159182159
5754,94.13164159182159
5755,94.13164159182159
5757,94.13164159182159
5758,109.43452862441063
5760,109.43452862441063
5762,109.43452862441063
5766,109.43452862441063
5768,94.13164159182159
5769,109.43452862441063
5770,94.13164159182159
5771,109.43452862441063
5772,94.13164159182159
5773,113.56195313891878
5774,94.13164159182159
5776,94.13164159182159
5777,109.43452862441063
5778,94.13164159182159
5780,109.43452862441063
5782,94.13164159182159
5783,77.9693829727187
5784,94.13164159182159
5786,94.13164159182159
5788,94.13164159182159
5789,109.43452862441063
5790,94.13164159182159
5791,109.43452862441063
5793,109.43452862441063
5794,94.13164159182159
5796,109.43452862441063
5797,94.13164159182159
5801,94.13164159182159
5803,94.13164159182159
5804,109.43452862441063
5805,94.13164159182159
5806,77.9693829727187
5808,109.43452862441063
5813,94.13164159182159
5815,94.13164159182159
5816,109.43452862441063
5822,94.13164159182159
5823,109.43452862441063
5825,109.43452862441063
5827,109.43452862441063
5829,109.43452862441063
5830,94.13164159182159
5831,109.43452862441063
5832,94.13164159182159
5833,109.43452862441063
5837,113.56195313891878
5838,94.13164159182159
5839,94.13164159182159
5842,109.43452862441063
5844,109.43452862441063
5845,109.43452862441063
5846,109.43452862441063
5848,77.9693829727187
5850,109.43452862441063
5851,94.13164159182159
5853,94.13164159182159
5854,109.43452862441063
5858,109.43452862441063
5860,109.43452862441063
5864,109.43452862441063
5866,94.13164159182159
5867,109.43452862441063
5868,94.13164159182159
5869,109.43452862441063
5870,94.13164159182159
5871,109.43452862441063
5874,109.43452862441063
5876,109.43452862441063
5877,94.13164159182159
5878,94.13164159182159
5879,109.43452862441063
5880,94.13164159182159
5884,94.13164159182159
5886,109.43452862441063
5890,94.13164159182159
5896,94.13164159182159
5897,109.43452862441063
5898,94.13164159182159
5901,109.43452862441063
5903,109.43452862441063
5906,94.13164159182159
5908,109.43452862441063
5909,94.13164159182159
5910,109.43452862441063
5911,94.13164159182159
5912,109.43452862441063
5914,109.43452862441063
5919,109.43452862441063
5924,94.13164159182159
5926,94.13164159182159
5929,109.43452862441063
5930,94.13164159182159
5932,94.13164159182159
5933,109.43452862441063
5934,94.13164159182159
5935,109.43452862441063
5936,94.13164159182159
5937,109.43452862441063
5938,94.13164159182159
5939,113.56195313891878
5942,109.43452862441063
5943,94.13164159182159
5944,109.43452862441063
5946,109.43452862441063
5951,94.13164159182159
5953,109.43452862441063
5954,94.13164159182159
5957,109.43452862441063
5961,94.13164159182159
5962,109.43452862441063
5964,77.10629730473677
5965,94.13164159182159
5968,109.43452862441063
5969,94.13164159182159
5974,94.13164159182159
5975,109.43452862441063
5978,77.9693829727187
5981,109.43452862441063
5982,94.13164159182159
5983,109.43452862441063
5989,113.56195313891878
5991,94.13164159182159
5992,109.43452862441063
5995,94.13164159182159
5996,109.43452862441063
5997,109.43452862441063
5998,94.13164159182159
5999,77.10629730473677
6001,109.43452862441063
6002,94.13164159182159
6003,109.43452862441063
6004,94.13164159182159
6006,109.43452862441063
6007,94.13164159182159
6011,94.13164159182159
6012,109.43452862441063
6014,94.13164159182159
6015,109.43452862441063
6016,94.13164159182159
6017,109.43452862441063
6018,94.13164159182159
6024,94.13164159182159
6025,109.43452862441063
6026,109.43452862441063
6028,109.43452862441063
6029,77.9693829727187
6030,94.13164159182159
6036,109.43452862441063
6040,94.13164159182159
6041,109.43452862441063
6042,94.13164159182159
6044,94.13164159182159
6045,109.43452862441063
6047,109.43452862441063
6048,94.13164159182159
6049,109.43452862441063
6051,109.43452862441063
6052,109.43452862441063
6053,94.13164159182159
6054,109.43452862441063
6058,109.43452862441063
6059,94.13164159182159
6062,94.13164159182159
6063,109.43452862441063
6064,109.43452862441063
6065,94.13164159182159
6067,94.13164159182159
6068,109.43452862441063
6070,109.43452862441063
6071,94.13164159182159
6072,109.43452862441063
6080,109.43452862441063
6081,94.13164159182159
6084,109.43452862441063
6087,94.13164159182159
6089,109.43452862441063
6092,109.43452862441063
6094,94.13164159182159
6095,109.43452862441063
6097,109.43452862441063
6100,94.13164159182159
6104,109.43452862441063
6105,94.13164159182159
6106,109.43452862441063
6107,77.9693829727187
6108,94.13164159182159
6109,109.43452862441063
6110,94.13164159182159
6114,109.43452862441063
6116,94.13164159182159
6117,109.43452862441063
6118,94.13164159182159
6123,77.9693829727187
6125,109.43452862441063
6128,109.43452862441063
6130,109.43452862441063
6132,109.43452862441063
6137,77.9693829727187
6139,109.43452862441063
6140,94.13164159182159
6141,109.43452862441063
6142,109.43452862441063
6144,109.43452862441063
6145,94.13164159182159
6146,94.13164159182159
6149,94.13164159182159
6156,94.13164159182159
6159,109.43452862441063
6160,94.13164159182159
6162,109.43452862441063
6164,109.43452862441063
6165,94.13164159182159
6168,77.9693829727187
6169,109.43452862441063
6170,94.13164159182159
6171,109.43452862441063
6172,94.13164159182159
6173,109.43452862441063
6176,94.13164159182159
6177,94.13164159182159
6178,94.13164159182159
6180,94.13164159182159
6181,109.43452862441063
6182,94.13164159182159
6185,94.13164159182159
6186,109.43452862441063
6188,109.43452862441063
6189,94.13164159182159
6192,109.43452862441063
6193,94.13164159182159
6194,109.43452862441063
6195,94.13164159182159
6196,109.43452862441063
6197,94.13164159182159
6201,109.43452862441063
6202,94.13164159182159
6203,109.43452862441063
6204,94.13164159182159
6207,109.43452862441063
6209,94.13164159182159
6210,94.13164159182159
6211,109.43452862441063
6213,109.43452862441063
6216,94.13164159182159
6217,94.13164159182159
6219,94.13164159182159
6222,77.9693829727187
6223,94.13164159182159
6235,94.13164159182159
6240,94.13164159182159
6242,94.13164159182159
6247,94.13164159182159
6251,109.43452862441063
6254,109.43452862441063
6255,94.13164159182159
6260,109.43452862441063
6261,94.13164159182159
6262,109.43452862441063
6264,109.43452862441063
6269,109.43452862441063
6271,109.43452862441063
6275,109.43452862441063
6276,94.13164159182159
6278,94.13164159182159
6279,109.43452862441063
6281,109.43452862441063
6284,94.13164159182159
6286,94.13164159182159
6287,77.9693829727187
6288,94.13164159182159
6292,94.13164159182159
6293,94.13164159182159
6295,94.13164159182159
6298,109.43452862441063
6300,109.43452862441063
6304,109.43452862441063
6308,109.43452862441063
6310,94.13164159182159
6312,109.43452862441063
6320,94.13164159182159
6324,94.13164159182159
6325,109.43452862441063
6330,94.13164159182159
6336,109.43452862441063
6340,109.43452862441063
6341,94.13164159182159
6342,109.43452862441063
6344,94.13164159182159
6345,109.43452862441063
6347,109.43452862441063
6348,94.13164159182159
6349,109.43452862441063
6351,77.9693829727187
6353,109.43452862441063
6354,94.13164159182159
6357,94.13164159182159
6358,109.43452862441063
6360,109.43452862441063
6363,113.56195313891878
6364,94.13164159182159
6368,109.43452862441063
6370,94.13164159182159
6371,94.13164159182159
6377,94.13164159182159
6379,94.13164159182159
6381,94.13164159182159
6382,77.9693829727187
6383,109.43452862441063
6388,109.43452862441063
6390,109.43452862441063
6392,109.43452862441063
6393,94.13164159182159
6395,94.13164159182159
6398,109.43452862441063
6401,77.9693829727187
6402,94.13164159182159
6403,109.43452862441063
6405,94.13164159182159
6406,94.13164159182159
6407,109.43452862441063
6409,109.43452862441063
6411,94.13164159182159
6413,94.13164159182159
6416,109.43452862441063
6417,94.13164159182159
6418,94.13164159182159
6419,109.43452862441063
6420,109.43452862441063
6426,109.43452862441063
6429,94.13164159182159
6430,94.13164159182159
6431,109.43452862441063
6432,94.13164159182159
6434,94.13164159182159
6437,109.43452862441063
6438,94.13164159182159
6439,109.43452862441063
6440,94.13164159182159
6441,94.13164159182159
6442,109.43452862441063
6443,94.13164159182159
6445,94.13164159182159
6448,109.43452862441063
6450,109.43452862441063
6453,94.13164159182159
6455,94.13164159182159
6457,94.13164159182159
6458,109.43452862441063
6461,94.13164159182159
6464,109.43452862441063
6467,94.13164159182159
6469,94.13164159182159
6470,77.9693829727187
6471,94.13164159182159
6473,109.43452862441063
6474,94.13164159182159
6479,94.13164159182159
6481,94.13164159182159
6484,109.43452862441063
6495,94.13164159182159
6496,109.43452862441063
6505,109.43452862441063
6506,94.13164159182159
6508,94.13164159182159
6509,94.13164159182159
6510,109.43452862441063
6512,109.43452862441063
6513,94.13164159182159
6514,109.43452862441063
6515,94.13164159182159
6519,94.13164159182159
6521,94.13164159182159
6523,77.9693829727187
6525,109.43452862441063
6526,94.13164159182159
6528,94.13164159182159
6529,109.43452862441063
6531,109.43452862441063
6533,109.43452862441063
6534,94.13164159182159
6535,109.43452862441063
6536,94.13164159182159
6537,109.43452862441063
6540,94.13164159182159
6541,109.43452862441063
6547,94.13164159182159
6548,109.43452862441063
6551,109.43452862441063
6553,109.43452862441063
6555,109.43452862441063
6556,94.13164159182159
6561,77.9693829727187
6564,94.13164159182159
6565,109.43452862441063
6568,94.13164159182159
6569,109.43452862441063
6573,109.43452862441063
6574,94.13164159182159
6577,109.43452862441063
6579,113.56195313891878
6581,94.13164159182159
6582,109.43452862441063
6585,109.43452862441063
6586,94.13164159182159
6589,109.43452862441063
6590,77.9693829727187
6593,94.13164159182159
6594,109.43452862441063
6595,94.13164159182159
6599,94.13164159182159
6600,94.13164159182159
6601,109.43452862441063
6602,94.13164159182159
6603,109.43452862441063
6604,94.13164159182159
6607,109.43452862441063
6608,109.43452862441063
6609,94.13164159182159
6611,94.13164159182159
6613,109.43452862441063
6614,94.13164159182159
6616,94.13164159182159
6617,109.43452862441063
6618,94.13164159182159
6619,109.43452862441063
6621,109.43452862441063
6627,109.43452862441063
6629,109.43452862441063
6631,77.9693829727187
6634,94.13164159182159
6636,94.13164159182159
6638,94.13164159182159
6639,109.43452862441063
6641,109.43452862441063
6642,94.13164159182159
6651,109.43452862441063
6654,77.9693829727187
6657,94.13164159182159
6663,94.13164159182159
6665,109.43452862441063
6666,94.13164159182159
6668,94.13164159182159
6669,109.43452862441063
6670,94.13164159182159
6671,94.13164159182159
6673,94.13164159182159
6675,94.13164159182159
6676,77.9693829727187
6677,94.13164159182159
6679,94.13164159182159
6680,109.43452862441063
6681,109.43452862441063
6685,109.43452862441063
6688,94.13164159182159
6689,94.13164159182159
6690,109.43452862441063
6692,109.43452862441063
6693,94.13164159182159
6694,94.13164159182159
6698,109.43452862441063
6699,94.13164159182159
6700,109.43452862441063
6701,94.13164159182159
6702,109.43452862441063
6704,94.13164159182159
6707,109.43452862441063
6712,109.43452862441063
6713,94.13164159182159
6715,94.13164159182159
6721,109.43452862441063
6722,94.13164159182159
6723,109.43452862441063
6724,94.13164159182159
6725,109.43452862441063
6731,109.43452862441063
6735,89.07303708705268
6736,94.13164159182159
6737,109.43452862441063
6738,94.13164159182159
6739,109.43452862441063
6741,109.43452862441063
6743,94.13164159182159
6745,94.13164159182159
6747,109.43452862441063
6749,94.13164159182159
6750,109.43452862441063
6751,109.43452862441063
6752,94.13164159182159
6753,109.43452862441063
6755,109.43452862441063
6756,94.13164159182159
6757,109.43452862441063
6759,109.43452862441063
6761,94.13164159182159
6763,94.13164159182159
6764,109.43452862441063
6765,94.13164159182159
6766,109.43452862441063
6768,109.43452862441063
6771,94.13164159182159
6773,94.13164159182159
6774,94.13164159182159
6778,109.43452862441063
6779,94.13164159182159
6781,94.13164159182159
6784,94.13164159182159
6786,94.13164159182159
6787,109.43452862441063
6790,94.13164159182159
6793,109.43452862441063
6795,109.43452862441063
6798,109.43452862441063
6806,109.43452862441063
6807,94.13164159182159
6810,94.13164159182159
6815,109.43452862441063
6816,94.13164159182159
6817,109.43452862441063
6818,94.13164159182159
6819,109.43452862441063
6820,94.13164159182159
6822,94.13164159182159
6823,109.43452862441063
6824,109.43452862441063
6825,94.13164159182159
6828,77.9693829727187
6829,109.43452862441063
6831,109.43452862441063
6832,94.13164159182159
6833,109.43452862441063
6834,94.13164159182159
6836,94.13164159182159
6837,109.43452862441063
6838,94.13164159182159
6840,109.43452862441063
6843,94.13164159182159
6845,94.13164159182159
6846,94.13164159182159
6847,109.43452862441063
6851,109.43452862441063
6852,94.13164159182159
6853,109.43452862441063
6858,94.13164159182159
6861,109.43452862441063
6863,109.43452862441063
6864,77.9693829727187
6865,94.13164159182159
6866,109.43452862441063
6867,94.13164159182159
6868,109.43452862441063
6869,94.13164159182159
6870,109.43452862441063
6874,109.43452862441063
6875,94.13164159182159
6877,109.43452862441063
6878,94.13164159182159
6880,94.13164159182159
6883,109.43452862441063
6884,94.13164159182159
6886,94.13164159182159
6890,94.13164159182159
6893,109.43452862441063
6894,94.13164159182159
6899,109.43452862441063
6900,94.13164159182159
6904,94.13164159182159
6905,109.43452862441063
6906,94.13164159182159
6910,94.13164159182159
6912,109.43452862441063
6913,109.43452862441063
6920,94.13164159182159
6922,94.13164159182159
6923,109.43452862441063
6926,94.13164159182159
6927,109.43452862441063
6928,94.13164159182159
6931,110.71461995500249
6933,94.13164159182159
6936,94.13164159182159
6937,109.43452862441063
6939,113.56195313891878
6941,94.13164159182159
6942,113.56195313891878
6943,94.13164159182159
6944,109.43452862441063
6945,94.13164159182159
6946,109.43452862441063
6947,109.43452862441063
6949,109.43452862441063
6951,109.43452862441063
6953,113.56195313891878
6954,94.13164159182159
6955,109.43452862441063
6963,110.71461995500249
6964,94.13164159182159
6966,94.13164159182159
6968,94.13164159182159
6970,109.43452862441063
6972,113.56195313891878
6976,109.43452862441063
6978,109.43452862441063
6981,109.43452862441063
6985,109.43452862441063
6986,94.13164159182159
6987,109.43452862441063
6989,109.43452862441063
6991,109.43452862441063
6993,113.56195313891878
6994,94.13164159182159
6995,109.43452862441063
6996,94.13164159182159
6997,109.43452862441063
6998,77.9693829727187
7001,110.71461995500249
7003,113.56195313891878
7006,94.13164159182159
7008,94.13164159182159
7010,94.13164159182159
7011,94.13164159182159
7012,113.56195313891878
7013,94.13164159182159
7014,109.43452862441063
7017,109.43452862441063
7018,94.13164159182159
7019,94.13164159182159
7023,94.13164159182159
7024,109.43452862441063
7025,94.13164159182159
7026,109.43452862441063
7027,94.13164159182159
7028,113.56195313891878
7030,109.43452862441063
7031,94.13164159182159
7033,109.43452862441063
7036,94.13164159182159
7037,94.13164159182159
7039,94.13164159182159
7044,94.13164159182159
7045,109.43452862441063
7046,94.13164159182159
7049,109.43452862441063
7050,94.13164159182159
7051,109.43452862441063
7054,110.71461995500249
7055,94.13164159182159
7057,94.13164159182159
7060,109.43452862441063
7061,94.13164159182159
7063,94.13164159182159
7064,109.43452862441063
7067,94.13164159182159
7071,94.13164159182159
7074,109.43452862441063
7075,94.13164159182159
7078,109.43452862441063
7079,94.13164159182159
7080,109.43452862441063
7081,94.13164159182159
7082,109.43452862441063
7083,94.13164159182159
7085,109.43452862441063
7092,109.43452862441063
7094,94.13164159182159
7100,94.13164159182159
7101,109.43452862441063
7102,109.43452862441063
7104,109.43452862441063
7105,94.13164159182159
7106,94.13164159182159
7107,109.43452862441063
7108,77.9693829727187
7109,94.13164159182159
7110,109.43452862441063
7112,94.13164159182159
7113,109.43452862441063
7114,94.13164159182159
7116,109.43452862441063
7117,94.13164159182159
7118,109.43452862441063
7120,94.13164159182159
7121,109.43452862441063
7123,109.43452862441063
7124,94.13164159182159
7127,109.43452862441063
7131,109.43452862441063
7132,94.13164159182159
7133,94.13164159182159
7134,109.43452862441063
7135,94.13164159182159
7136,109.43452862441063
7137,94.13164159182159
7141,94.13164159182159
7144,109.43452862441063
7147,109.43452862441063
7148,94.13164159182159
7150,94.13164159182159
7151,94.13164159182159
7152,109.43452862441063
7154,94.13164159182159
7156,94.13164159182159
7157,109.43452862441063
7159,109.43452862441063
7161,94.13164159182159
7163,94.13164159182159
7164,109.43452862441063
7167,77.9693829727187
7169,109.43452862441063
7170,94.13164159182159
7173,94.13164159182159
7174,109.43452862441063
7177,109.43452862441063
7178,109.43452862441063
7179,94.13164159182159
7180,78.28731161356613
7181,109.43452862441063
7182,94.13164159182159
7184,94.13164159182159
7185,109.43452862441063
7186,94.13164159182159
7187,109.43452862441063
7188,94.13164159182159
7189,109.43452862441063
7191,109.43452862441063
7193,110.71461995500249
7197,94.13164159182159
7199,94.13164159182159
7200,109.43452862441063
7201,94.13164159182159
7204,94.13164159182159
7207,109.43452862441063
7209,109.43452862441063
7210,94.13164159182159
7211,109.43452862441063
7213,94.13164159182159
7214,109.43452862441063
7216,109.43452862441063
7217,94.13164159182159
7220,109.43452862441063
7224,109.43452862441063
7225,94.13164159182159
7226,109.43452862441063
7227,94.13164159182159
7234,109.43452862441063
7236,89.07303708705268
7239,109.43452862441063
7240,94.13164159182159
7242,113.56195313891878
7244,109.43452862441063
7245,94.13164159182159
7247,109.43452862441063
7248,94.13164159182159
7249,109.43452862441063
7250,109.43452862441063
7251,94.13164159182159
7252,109.43452862441063
7253,77.9693829727187
7256,94.13164159182159
7260,94.13164159182159
7261,109.43452862441063
7264,94.13164159182159
7269,109.43452862441063
7270,94.13164159182159
7273,109.43452862441063
7279,94.13164159182159
7281,109.43452862441063
7284,94.13164159182159
7285,109.43452862441063
7286,109.43452862441063
7287,94.13164159182159
7289,94.13164159182159
7292,94.13164159182159
7293,109.43452862441063
7296,94.13164159182159
7297,109.43452862441063
7298,94.13164159182159
7299,109.43452862441063
7301,109.43452862441063
7304,109.43452862441063
7306,113.56195313891878
7308,94.13164159182159
7309,109.43452862441063
7312,94.13164159182159
7313,77.9693829727187
7314,94.13164159182159
7316,94.13164159182159
7319,109.43452862441063
7321,94.13164159182159
7323,94.13164159182159
7324,109.43452862441063
7325,94.13164159182159
7328,109.43452862441063
7330,77.9693829727187
7334,94.13164159182159
7337,109.43452862441063
7338,94.13164159182159
7339,94.13164159182159
7341,94.13164159182159
7342,109.43452862441063
7344,109.43452862441063
7345,109.43452862441063
7347,110.71461995500249
7349,109.43452862441063
7350,94.13164159182159
7353,109.43452862441063
7355,109.43452862441063
7356,94.13164159182159
7357,109.43452862441063
7358,94.13164159182159
7360,94.13164159182159
7363,109.43452862441063
7364,94.13164159182159
7366,94.13164159182159
7368,94.13164159182159
7369,109.43452862441063
7370,94.13164159182159
7373,94.13164159182159
7374,109.43452862441063
7375,94.13164159182159
7377,94.13164159182159
7379,94.13164159182159
7380,109.43452862441063
7382,109.43452862441063
7383,94.13164159182159
7385,94.13164159182159
7386,109.43452862441063
7391,94.13164159182159
7394,113.56195313891878
7396,109.43452862441063
7397,94.13164159182159
7399,94.13164159182159
7400,109.43452862441063
7403,77.9693829727187
7405,109.43452862441063
7408,109.43452862441063
7414,109.43452862441063
7416,109.43452862441063
7417,94.13164159182159
7419,94.13164159182159
7420,113.56195313891878
7421,94.13164159182159
7422,94.13164159182159
7423,109.43452862441063
7425,77.9693829727187
7430,94.13164159182159
7432,94.13164159182159
7433,94.13164159182159
7434,109.43452862441063
7436,110.71461995500249
7437,94.13164159182159
7438,109.43452862441063
7440,109.43452862441063
7441,94.13164159182159
7442,109.43452862441063
7445,109.43452862441063
7446,109.43452862441063
7448,109.43452862441063
7450,109.43452862441063
7451,94.13164159182159
7454,109.43452862441063
7455,94.13164159182159
7457,109.43452862441063
7459,109.43452862441063
7462,94.13164159182159
7464,94.13164159182159
7465,109.43452862441063
7466,94.13164159182159
7467,109.43452862441063
7469,109.43452862441063
7472,94.13164159182159
7473,109.43452862441063
7479,94.13164159182159
7480,109.43452862441063
7484,109.43452862441063
7491,94.13164159182159
7494,109.43452862441063
7495,94.13164159182159
7501,94.13164159182159
7503,94.13164159182159
7504,109.43452862441063
7505,94.13164159182159
7508,109.43452862441063
7509,94.13164159182159
7510,77.9693829727187
7511,109.43452862441063
7515,94.13164159182159
7516,109.43452862441063
7517,94.13164159182159
7518,109.43452862441063
7519,94.13164159182159
7521,94.13164159182159
7522,109.43452862441063
7524,109.43452862441063
7526,109.43452862441063
7527,94.13164159182159
7528,109.43452862441063
7529,94.13164159182159
7534,109.43452862441063
7537,109.43452862441063
7538,94.13164159182159
7540,94.13164159182159
7541,109.43452862441063
7545,109.43452862441063
7551,109.43452862441063
7553,94.13164159182159
7554,109.43452862441063
7555,94.13164159182159
7561,109.43452862441063
7562,94.13164159182159
7564,94.13164159182159
7565,109.43452862441063
7566,94.13164159182159
7567,113.56195313891878
7569,109.43452862441063
7570,94.13164159182159
7571,109.43452862441063
7572,94.13164159182159
7574,109.43452862441063
7578,109.43452862441063
7579,94.13164159182159
7586,94.13164159182159
7587,77.9693829727187
7590,94.13164159182159
7593,109.43452862441063
7594,94.13164159182159
7595,94.13164159182159
7600,94.13164159182159
7601,77.9693829727187
7602,94.13164159182159
7603,109.43452862441063
7604,94.13164159182159
7606,94.13164159182159
7608,109.43452862441063
7613,77.9693829727187
7615,109.43452862441063
7616,110.71461995500249
7617,109.43452862441063
7618,94.13164159182159
7619,109.43452862441063
7622,94.13164159182159
7623,109.43452862441063
7624,94.13164159182159
7625,109.43452862441063
7626,94.13164159182159
7627,109.43452862441063
7628,77.9693829727187
7631,109.43452862441063
7632,109.43452862441063
7633,94.13164159182159
7634,113.56195313891878
7635,94.13164159182159
7636,109.43452862441063
7637,109.43452862441063
7639,94.13164159182159
7640,77.9693829727187
7644,109.43452862441063
7645,94.13164159182159
7648,109.43452862441063
7649,94.13164159182159
7650,109.43452862441063
7652,109.43452862441063
7653,94.13164159182159
7655,94.13164159182159
7659,109.43452862441063
7662,94.13164159182159
7664,94.13164159182159
7666,94.13164159182159
7668,94.13164159182159
7669,113.56195313891878
7670,94.13164159182159
7672,94.13164159182159
7673,109.43452862441063
7678,94.13164159182159
7679,78.28731161356613
7680,109.43452862441063
7683,94.13164159182159
7685,109.43452862441063
7688,94.13164159182159
7690,110.71461995500249
7692,94.13164159182159
