ID,y
5166,94.13237523992323
5167,109.44881653454114
5169,94.13237523992323
5171,94.13237523992323
5172,109.44881653454114
5176,94.13237523992323
5184,109.44881653454114
5185,94.13237523992323
5186,109.44881653454114
5188,109.44881653454114
5189,109.44881653454114
5190,94.13237523992323
5191,109.44881653454114
5193,109.44881653454114
5196,94.13237523992323
5199,78.00596385542171
5200,109.44881653454114
5203,94.13237523992323
5204,109.44881653454114
5205,94.13237523992323
5207,94.13237523992323
5208,113.56936000000002
5212,94.13237523992323
5214,94.13237523992323
5218,94.13237523992323
5220,94.13237523992323
5222,94.13237523992323
5224,94.13237523992323
5225,109.44881653454114
5227,110.71627450980394
5229,109.44881653454114
5232,94.13237523992323
5233,109.44881653454114
5234,109.44881653454114
5237,109.44881653454114
5239,113.56936000000002
5240,94.13237523992323
5241,109.44881653454114
5244,94.13237523992323
5248,109.44881653454114
5251,94.13237523992323
5253,94.13237523992323
5255,94.13237523992323
5256,109.44881653454114
5257,94.13237523992323
5259,94.13237523992323
5260,109.44881653454114
5266,94.13237523992323
5268,94.13237523992323
5275,109.44881653454114
5276,109.44881653454114
5277,94.13237523992323
5279,94.13237523992323
5280,109.44881653454114
5281,94.13237523992323
5283,94.13237523992323
5284,78.00596385542171
5285,94.13237523992323
5286,109.44881653454114
5287,94.13237523992323
5289,94.13237523992323
5290,109.44881653454114
5292,109.44881653454114
5293,94.13237523992323
5294,109.44881653454114
5297,94.13237523992323
5299,109.44881653454114
5302,94.13237523992323
5305,78.00596385542171
5306,94.13237523992323
5308,94.13237523992323
5309,94.13237523992323
5310,109.44881653454114
5312,109.44881653454114
5316,109.44881653454114
5317,94.13237523992323
5319,78.00596385542171
5320,94.13237523992323
5323,94.13237523992323
5329,109.44881653454114
5331,109.44881653454114
5334,109.44881653454114
5336,109.44881653454114
5338,109.44881653454114
5341,94.13237523992323
5345,94.13237523992323
5348,94.13237523992323
5349,109.44881653454114
5355,109.44881653454114
5356,94.13237523992323
5360,109.44881653454114
5362,109.44881653454114
5364,109.44881653454114
5366,109.44881653454114
5367,94.13237523992323
5368,94.13237523992323
5370,94.13237523992323
5371,78.00596385542171
5373,109.44881653454114
5375,109.44881653454114
5376,94.13237523992323
5378,109.44881653454114
5379,94.13237523992323
5383,94.13237523992323
5384,109.44881653454114
5389,109.44881653454114
5391,78.00596385542171
5393,109.44881653454114
5395,109.44881653454114
5397,109.44881653454114
5398,94.13237523992323
5399,109.44881653454114
5401,109.44881653454114
5402,94.13237523992323
5403,109.44881653454114
5404,94.13237523992323
5407,78.00596385542171
5408,94.13237523992323
5413,113.56936000000002
5414,94.13237523992323
5417,94.13237523992323
5418,109.44881653454114
5420,109.44881653454114
5421,94.13237523992323
5424,94.13237523992323
5425,109.44881653454114
5426,94.13237523992323
5429,109.44881653454114
5431,94.13237523992323
5437,109.44881653454114
5440,94.13237523992323
5444,109.44881653454114
5446,109.44881653454114
5447,94.13237523992323
5451,94.13237523992323
5452,109.44881653454114
5455,109.44881653454114
5456,94.13237523992323
5458,94.13237523992323
5459,109.44881653454114
5460,94.13237523992323
5462,94.13237523992323
5463,109.44881653454114
5464,94.13237523992323
5465,109.44881653454114
5466,94.13237523992323
5467,109.44881653454114
5468,94.13237523992323
5469,109.44881653454114
5472,94.13237523992323
5474,94.13237523992323
5475,109.44881653454114
5476,94.13237523992323
5479,109.44881653454114
5480,109.44881653454114
5482,109.44881653454114
5485,94.13237523992323
5486,109.44881653454114
5488,78.00596385542171
5495,109.44881653454114
5496,94.13237523992323
5497,109.44881653454114
5499,109.44881653454114
5503,94.13237523992323
5504,94.13237523992323
5507,94.13237523992323
5509,94.13237523992323
5511,94.13237523992323
5512,109.44881653454114
5516,109.44881653454114
5517,94.13237523992323
5518,109.44881653454114
5521,94.13237523992323
5522,109.44881653454114
5527,94.13237523992323
5528,94.13237523992323
5529,109.44881653454114
5532,94.13237523992323
5533,109.44881653454114
5535,109.44881653454114
5536,94.13237523992323
5540,94.13237523992323
5547,94.13237523992323
5548,109.44881653454114
5550,78.00596385542171
5551,94.13237523992323
5554,109.44881653454114
5555,94.13237523992323
5559,109.44881653454114
5560,94.13237523992323
5561,109.44881653454114
5562,94.13237523992323
5563,109.44881653454114
5565,78.00596385542171
5566,94.13237523992323
5567,109.44881653454114
5568,94.13237523992323
5572,94.13237523992323
5574,94.13237523992323
5576,94.13237523992323
5579,109.44881653454114
5580,78.00596385542171
5581,94.13237523992323
5583,94.13237523992323
5584,109.44881653454114
5586,109.44881653454114
5587,94.13237523992323
5589,109.44881653454114
5591,109.44881653454114
5592,94.13237523992323
5593,109.44881653454114
5594,94.13237523992323
5595,78.00596385542171
5596,109.44881653454114
5597,109.44881653454114
5598,109.44881653454114
5599,94.13237523992323
5602,109.44881653454114
5603,94.13237523992323
5605,94.13237523992323
5607,94.13237523992323
5608,109.44881653454114
5609,94.13237523992323
5610,94.13237523992323
5612,94.13237523992323
5613,109.44881653454114
5614,94.13237523992323
5616,94.13237523992323
5621,94.13237523992323
5623,94.13237523992323
5628,113.56936000000002
5629,94.13237523992323
5631,94.13237523992323
5633,94.13237523992323
5638,109.44881653454114
5639,94.13237523992323
5640,109.44881653454114
5645,94.13237523992323
5646,78.00596385542171
5649,94.13237523992323
5653,109.44881653454114
5655,109.44881653454114
5656,94.13237523992323
5658,94.13237523992323
5662,109.44881653454114
5663,94.13237523992323
5667,94.13237523992323
5670,94.13237523992323
5671,109.44881653454114
5672,94.13237523992323
5673,109.44881653454114
5674,94.13237523992323
5675,109.44881653454114
5676,94.13237523992323
5679,109.44881653454114
5683,109.44881653454114
5687,94.13237523992323
5688,78.00596385542171
5690,94.13237523992323
5691,109.44881653454114
5692,94.13237523992323
5693,113.56936000000002
5694,94.13237523992323
5697,109.44881653454114
5698,94.13237523992323
5699,109.44881653454114
5704,94.13237523992323
5707,109.44881653454114
5709,109.44881653454114
5710,94.13237523992323
5714,94.13237523992323
5718,94.13237523992323
5721,94.13237523992323
5723,94.13237523992323
5724,109.44881653454114
5725,94.13237523992323
5726,109.44881653454114
5729,94.13237523992323
5730,109.44881653454114
5731,94.13237523992323
5733,78.00596385542171
5736,94.13237523992323
5741,109.44881653454114
5745,109.44881653454114
5747,94.13237523992323
5748,109.44881653454114
5750,109.44881653454114
5751,94.13237523992323
5752,94.13237523992323
5754,94.13237523992323
5755,94.13237523992323
5757,94.13237523992323
5758,109.44881653454114
5760,109.44881653454114
5762,109.44881653454114
5766,109.44881653454114
5768,94.13237523992323
5769,109.44881653454114
5770,94.13237523992323
5771,109.44881653454114
5772,94.13237523992323
5773,113.56936000000002
5774,94.13237523992323
5776,94.13237523992323
5777,109.44881653454114
5778,94.13237523992323
5780,109.44881653454114
5782,94.13237523992323
5783,78.00596385542171
5784,94.13237523992323
5786,94.13237523992323
5788,94.13237523992323
5789,109.44881653454114
5790,94.13237523992323
5791,109.44881653454114
5793,109.44881653454114
5794,94.13237523992323
5796,109.44881653454114
5797,94.13237523992323
5801,94.13237523992323
5803,94.13237523992323
5804,109.44881653454114
5805,94.13237523992323
5806,78.00596385542171
5808,109.44881653454114
5813,94.13237523992323
5815,94.13237523992323
5816,109.44881653454114
5822,94.13237523992323
5823,109.44881653454114
5825,109.44881653454114
5827,109.44881653454114
5829,109.44881653454114
5830,94.13237523992323
5831,109.44881653454114
5832,94.13237523992323
5833,109.44881653454114
5837,113.56936000000002
5838,94.13237523992323
5839,94.13237523992323
5842,109.44881653454114
5844,109.44881653454114
5845,109.44881653454114
5846,109.44881653454114
5848,78.00596385542171
5850,109.44881653454114
5851,94.13237523992323
5853,94.13237523992323
5854,109.44881653454114
5858,109.44881653454114
5860,109.44881653454114
5864,109.44881653454114
5866,94.13237523992323
5867,109.44881653454114
5868,94.13237523992323
5869,109.44881653454114
5870,94.13237523992323
5871,109.44881653454114
5874,109.44881653454114
5876,109.44881653454114
5877,94.13237523992323
5878,94.13237523992323
5879,109.44881653454114
5880,94.13237523992323
5884,94.13237523992323
5886,109.44881653454114
5890,94.13237523992323
5896,94.13237523992323
5897,109.44881653454114
5898,94.13237523992323
5901,109.44881653454114
5903,109.44881653454114
5906,94.13237523992323
5908,109.44881653454114
5909,94.13237523992323
5910,109.44881653454114
5911,94.13237523992323
5912,109.44881653454114
5914,109.44881653454114
5919,109.44881653454114
5924,94.13237523992323
5926,94.13237523992323
5929,109.44881653454114
5930,94.13237523992323
5932,94.13237523992323
5933,109.44881653454114
5934,94.13237523992323
5935,109.44881653454114
5936,94.13237523992323
5937,109.44881653454114
5938,94.13237523992323
5939,113.56936000000002
5942,109.44881653454114
5943,94.13237523992323
5944,109.44881653454114
5946,109.44881653454114
5951,94.13237523992323
5953,109.44881653454114
5954,94.13237523992323
5957,109.44881653454114
5961,94.13237523992323
5962,109.44881653454114
5964,76.19500000000001
5965,94.13237523992323
5968,109.44881653454114
5969,94.13237523992323
5974,94.13237523992323
5975,109.44881653454114
5978,78.00596385542171
5981,109.44881653454114
5982,94.13237523992323
5983,109.44881653454114
5989,113.56936000000002
5991,94.13237523992323
5992,109.44881653454114
5995,94.13237523992323
5996,109.44881653454114
5997,109.44881653454114
5998,94.13237523992323
5999,76.19500000000001
6001,109.44881653454114
6002,94.13237523992323
6003,109.44881653454114
6004,94.13237523992323
6006,109.44881653454114
6007,94.13237523992323
6011,94.13237523992323
6012,109.44881653454114
6014,94.13237523992323
6015,109.44881653454114
6016,94.13237523992323
6017,109.44881653454114
6018,94.13237523992323
6024,94.13237523992323
6025,109.44881653454114
6026,109.44881653454114
6028,109.44881653454114
6029,78.00596385542171
6030,94.13237523992323
6036,109.44881653454114
6040,94.13237523992323
6041,109.44881653454114
6042,94.13237523992323
6044,94.13237523992323
6045,109.44881653454114
6047,109.44881653454114
6048,94.13237523992323
6049,109.44881653454114
6051,109.44881653454114
6052,109.44881653454114
6053,94.13237523992323
6054,109.44881653454114
6058,109.44881653454114
6059,94.13237523992323
6062,94.13237523992323
6063,109.44881653454114
6064,109.44881653454114
6065,94.13237523992323
6067,94.13237523992323
6068,109.44881653454114
6070,109.44881653454114
6071,94.13237523992323
6072,109.44881653454114
6080,109.44881653454114
6081,94.13237523992323
6084,109.44881653454114
6087,94.13237523992323
6089,109.44881653454114
6092,109.44881653454114
6094,94.13237523992323
6095,109.44881653454114
6097,109.44881653454114
6100,94.13237523992323
6104,109.44881653454114
6105,94.13237523992323
6106,109.44881653454114
6107,78.00596385542171
6108,94.13237523992323
6109,109.44881653454114
6110,94.13237523992323
6114,109.44881653454114
6116,94.13237523992323
6117,109.44881653454114
6118,94.13237523992323
6123,78.00596385542171
6125,109.44881653454114
6128,109.44881653454114
6130,109.44881653454114
6132,109.44881653454114
6137,78.00596385542171
6139,109.44881653454114
6140,94.13237523992323
6141,109.44881653454114
6142,109.44881653454114
6144,109.44881653454114
6145,94.13237523992323
6146,94.13237523992323
6149,94.13237523992323
6156,94.13237523992323
6159,109.44881653454114
6160,94.13237523992323
6162,109.44881653454114
6164,109.44881653454114
6165,94.13237523992323
6168,78.00596385542171
6169,109.44881653454114
6170,94.13237523992323
6171,109.44881653454114
6172,94.13237523992323
6173,109.44881653454114
6176,94.13237523992323
6177,94.13237523992323
6178,94.13237523992323
6180,94.13237523992323
6181,109.44881653454114
6182,94.13237523992323
6185,94.13237523992323
6186,109.44881653454114
6188,109.44881653454114
6189,94.13237523992323
6192,109.44881653454114
6193,94.13237523992323
6194,109.44881653454114
6195,94.13237523992323
6196,109.44881653454114
6197,94.13237523992323
6201,109.44881653454114
6202,94.13237523992323
6203,109.44881653454114
6204,94.13237523992323
6207,109.44881653454114
6209,94.13237523992323
6210,94.13237523992323
6211,109.44881653454114
6213,109.44881653454114
6216,94.13237523992323
6217,94.13237523992323
6219,94.13237523992323
6222,78.00596385542171
6223,94.13237523992323
6235,94.13237523992323
6240,94.13237523992323
6242,94.13237523992323
6247,94.13237523992323
6251,109.44881653454114
6254,109.44881653454114
6255,94.13237523992323
6260,109.44881653454114
6261,94.13237523992323
6262,109.44881653454114
6264,109.44881653454114
6269,109.44881653454114
6271,109.44881653454114
6275,109.44881653454114
6276,94.13237523992323
6278,94.13237523992323
6279,109.44881653454114
6281,109.44881653454114
6284,94.13237523992323
6286,94.13237523992323
6287,78.00596385542171
6288,94.13237523992323
6292,94.13237523992323
6293,94.13237523992323
6295,94.13237523992323
6298,109.44881653454114
6300,109.44881653454114
6304,109.44881653454114
6308,109.44881653454114
6310,94.13237523992323
6312,109.44881653454114
6320,94.13237523992323
6324,94.13237523992323
6325,109.44881653454114
6330,94.13237523992323
6336,109.44881653454114
6340,109.44881653454114
6341,94.13237523992323
6342,109.44881653454114
6344,94.13237523992323
6345,109.44881653454114
6347,109.44881653454114
6348,94.13237523992323
6349,109.44881653454114
6351,78.00596385542171
6353,109.44881653454114
6354,94.13237523992323
6357,94.13237523992323
6358,109.44881653454114
6360,109.44881653454114
6363,113.56936000000002
6364,94.13237523992323
6368,109.44881653454114
6370,94.13237523992323
6371,94.13237523992323
6377,94.13237523992323
6379,94.13237523992323
6381,94.13237523992323
6382,78.00596385542171
6383,109.44881653454114
6388,109.44881653454114
6390,109.44881653454114
6392,109.44881653454114
6393,94.13237523992323
6395,94.13237523992323
6398,109.44881653454114
6401,78.00596385542171
6402,94.13237523992323
6403,109.44881653454114
6405,94.13237523992323
6406,94.13237523992323
6407,109.44881653454114
6409,109.44881653454114
6411,94.13237523992323
6413,94.13237523992323
6416,109.44881653454114
6417,94.13237523992323
6418,94.13237523992323
6419,109.44881653454114
6420,109.44881653454114
6426,109.44881653454114
6429,94.13237523992323
6430,94.13237523992323
6431,109.44881653454114
6432,94.13237523992323
6434,94.13237523992323
6437,109.44881653454114
6438,94.13237523992323
6439,109.44881653454114
6440,94.13237523992323
6441,94.13237523992323
6442,109.44881653454114
6443,94.13237523992323
6445,94.13237523992323
6448,109.44881653454114
6450,109.44881653454114
6453,94.13237523992323
6455,94.13237523992323
6457,94.13237523992323
6458,109.44881653454114
6461,94.13237523992323
6464,109.44881653454114
6467,94.13237523992323
6469,94.13237523992323
6470,78.00596385542171
6471,94.13237523992323
6473,109.44881653454114
6474,94.13237523992323
6479,94.13237523992323
6481,94.13237523992323
6484,109.44881653454114
6495,94.13237523992323
6496,109.44881653454114
6505,109.44881653454114
6506,94.13237523992323
6508,94.13237523992323
6509,94.13237523992323
6510,109.44881653454114
6512,109.44881653454114
6513,94.13237523992323
6514,109.44881653454114
6515,94.13237523992323
6519,94.13237523992323
6521,94.13237523992323
6523,78.00596385542171
6525,109.44881653454114
6526,94.13237523992323
6528,94.13237523992323
6529,109.44881653454114
6531,109.44881653454114
6533,109.44881653454114
6534,94.13237523992323
6535,109.44881653454114
6536,94.13237523992323
6537,109.44881653454114
6540,94.13237523992323
6541,109.44881653454114
6547,94.13237523992323
6548,109.44881653454114
6551,109.44881653454114
6553,109.44881653454114
6555,109.44881653454114
6556,94.13237523992323
6561,78.00596385542171
6564,94.13237523992323
6565,109.44881653454114
6568,94.13237523992323
6569,109.44881653454114
6573,109.44881653454114
6574,94.13237523992323
6577,109.44881653454114
6579,113.56936000000002
6581,94.13237523992323
6582,109.44881653454114
6585,109.44881653454114
6586,94.13237523992323
6589,109.44881653454114
6590,78.00596385542171
6593,94.13237523992323
6594,109.44881653454114
6595,94.13237523992323
6599,94.13237523992323
6600,94.13237523992323
6601,109.44881653454114
6602,94.13237523992323
6603,109.44881653454114
6604,94.13237523992323
6607,109.44881653454114
6608,109.44881653454114
6609,94.13237523992323
6611,94.13237523992323
6613,109.44881653454114
6614,94.13237523992323
6616,94.13237523992323
6617,109.44881653454114
6618,94.13237523992323
6619,109.44881653454114
6621,109.44881653454114
6627,109.44881653454114
6629,109.44881653454114
6631,78.00596385542171
6634,94.13237523992323
6636,94.13237523992323
6638,94.13237523992323
6639,109.44881653454114
6641,109.44881653454114
6642,94.13237523992323
6651,109.44881653454114
6654,78.00596385542171
6657,94.13237523992323
6663,94.13237523992323
6665,109.44881653454114
6666,94.13237523992323
6668,94.13237523992323
6669,109.44881653454114
6670,94.13237523992323
6671,94.13237523992323
6673,94.13237523992323
6675,94.13237523992323
6676,78.00596385542171
6677,94.13237523992323
6679,94.13237523992323
6680,109.44881653454114
6681,109.44881653454114
6685,109.44881653454114
6688,94.13237523992323
6689,94.13237523992323
6690,109.44881653454114
6692,109.44881653454114
6693,94.13237523992323
6694,94.13237523992323
6698,109.44881653454114
6699,94.13237523992323
6700,109.44881653454114
6701,94.13237523992323
6702,109.44881653454114
6704,94.13237523992323
6707,109.44881653454114
6712,109.44881653454114
6713,94.13237523992323
6715,94.13237523992323
6721,109.44881653454114
6722,94.13237523992323
6723,109.44881653454114
6724,94.13237523992323
6725,109.44881653454114
6731,109.44881653454114
6735,78.00596385542171
6736,94.13237523992323
6737,109.44881653454114
6738,94.13237523992323
6739,109.44881653454114
6741,109.44881653454114
6743,94.13237523992323
6745,94.13237523992323
6747,109.44881653454114
6749,94.13237523992323
6750,109.44881653454114
6751,109.44881653454114
6752,94.13237523992323
6753,109.44881653454114
6755,109.44881653454114
6756,94.13237523992323
6757,109.44881653454114
6759,109.44881653454114
6761,94.13237523992323
6763,94.13237523992323
6764,109.44881653454114
6765,94.13237523992323
6766,109.44881653454114
6768,109.44881653454114
6771,94.13237523992323
6773,94.13237523992323
6774,94.13237523992323
6778,109.44881653454114
6779,94.13237523992323
6781,94.13237523992323
6784,94.13237523992323
6786,94.13237523992323
6787,109.44881653454114
6790,94.13237523992323
6793,109.44881653454114
6795,109.44881653454114
6798,109.44881653454114
6806,109.44881653454114
6807,94.13237523992323
6810,94.13237523992323
6815,109.44881653454114
6816,94.13237523992323
6817,109.44881653454114
6818,94.13237523992323
6819,109.44881653454114
6820,94.13237523992323
6822,94.13237523992323
6823,109.44881653454114
6824,109.44881653454114
6825,94.13237523992323
6828,78.00596385542171
6829,109.44881653454114
6831,109.44881653454114
6832,94.13237523992323
6833,109.44881653454114
6834,94.13237523992323
6836,94.13237523992323
6837,109.44881653454114
6838,94.13237523992323
6840,109.44881653454114
6843,94.13237523992323
6845,94.13237523992323
6846,94.13237523992323
6847,109.44881653454114
6851,109.44881653454114
6852,94.13237523992323
6853,109.44881653454114
6858,94.13237523992323
6861,109.44881653454114
6863,109.44881653454114
6864,78.00596385542171
6865,94.13237523992323
6866,109.44881653454114
6867,94.13237523992323
6868,109.44881653454114
6869,94.13237523992323
6870,109.44881653454114
6874,109.44881653454114
6875,94.13237523992323
6877,109.44881653454114
6878,94.13237523992323
6880,94.13237523992323
6883,109.44881653454114
6884,94.13237523992323
6886,94.13237523992323
6890,94.13237523992323
6893,109.44881653454114
6894,94.13237523992323
6899,109.44881653454114
6900,94.13237523992323
6904,94.13237523992323
6905,109.44881653454114
6906,94.13237523992323
6910,94.13237523992323
6912,109.44881653454114
6913,109.44881653454114
6920,94.13237523992323
6922,94.13237523992323
6923,109.44881653454114
6926,94.13237523992323
6927,109.44881653454114
6928,94.13237523992323
6931,110.71627450980394
6933,94.13237523992323
6936,94.13237523992323
6937,109.44881653454114
6939,113.56936000000002
6941,94.13237523992323
6942,113.56936000000002
6943,94.13237523992323
6944,109.44881653454114
6945,94.13237523992323
6946,109.44881653454114
6947,109.44881653454114
6949,109.44881653454114
6951,109.44881653454114
6953,113.56936000000002
6954,94.13237523992323
6955,109.44881653454114
6963,110.71627450980394
6964,94.13237523992323
6966,94.13237523992323
6968,94.13237523992323
6970,109.44881653454114
6972,113.56936000000002
6976,109.44881653454114
6978,109.44881653454114
6981,109.44881653454114
6985,109.44881653454114
6986,94.13237523992323
6987,109.44881653454114
6989,109.44881653454114
6991,109.44881653454114
6993,113.56936000000002
6994,94.13237523992323
6995,109.44881653454114
6996,94.13237523992323
6997,109.44881653454114
6998,78.00596385542171
7001,110.71627450980394
7003,113.56936000000002
7006,94.13237523992323
7008,94.13237523992323
7010,94.13237523992323
7011,94.13237523992323
7012,113.56936000000002
7013,94.13237523992323
7014,109.44881653454114
7017,109.44881653454114
7018,94.13237523992323
7019,94.13237523992323
7023,94.13237523992323
7024,109.44881653454114
7025,94.13237523992323
7026,109.44881653454114
7027,94.13237523992323
7028,113.56936000000002
7030,109.44881653454114
7031,94.13237523992323
7033,109.44881653454114
7036,94.13237523992323
7037,94.13237523992323
7039,94.13237523992323
7044,94.13237523992323
7045,109.44881653454114
7046,94.13237523992323
7049,109.44881653454114
7050,94.13237523992323
7051,109.44881653454114
7054,110.71627450980394
7055,94.13237523992323
7057,94.13237523992323
7060,109.44881653454114
7061,94.13237523992323
7063,94.13237523992323
7064,109.44881653454114
7067,94.13237523992323
7071,94.13237523992323
7074,109.44881653454114
7075,94.13237523992323
7078,109.44881653454114
7079,94.13237523992323
7080,109.44881653454114
7081,94.13237523992323
7082,109.44881653454114
7083,94.13237523992323
7085,109.44881653454114
7092,109.44881653454114
7094,94.13237523992323
7100,94.13237523992323
7101,109.44881653454114
7102,109.44881653454114
7104,109.44881653454114
7105,94.13237523992323
7106,94.13237523992323
7107,109.44881653454114
7108,78.00596385542171
7109,94.13237523992323
7110,109.44881653454114
7112,94.13237523992323
7113,109.44881653454114
7114,94.13237523992323
7116,109.44881653454114
7117,94.13237523992323
7118,109.44881653454114
7120,94.13237523992323
7121,109.44881653454114
7123,109.44881653454114
7124,94.13237523992323
7127,109.44881653454114
7131,109.44881653454114
7132,94.13237523992323
7133,94.13237523992323
7134,109.44881653454114
7135,94.13237523992323
7136,109.44881653454114
7137,94.13237523992323
7141,94.13237523992323
7144,109.44881653454114
7147,109.44881653454114
7148,94.13237523992323
7150,94.13237523992323
7151,94.13237523992323
7152,109.44881653454114
7154,94.13237523992323
7156,94.13237523992323
7157,109.44881653454114
7159,109.44881653454114
7161,94.13237523992323
7163,94.13237523992323
7164,109.44881653454114
7167,78.00596385542171
7169,109.44881653454114
7170,94.13237523992323
7173,94.13237523992323
7174,109.44881653454114
7177,109.44881653454114
7178,109.44881653454114
7179,94.13237523992323
7180,78.38666666666667
7181,109.44881653454114
7182,94.13237523992323
7184,94.13237523992323
7185,109.44881653454114
7186,94.13237523992323
7187,109.44881653454114
7188,94.13237523992323
7189,109.44881653454114
7191,109.44881653454114
7193,110.71627450980394
7197,94.13237523992323
7199,94.13237523992323
7200,109.44881653454114
7201,94.13237523992323
7204,94.13237523992323
7207,109.44881653454114
7209,109.44881653454114
7210,94.13237523992323
7211,109.44881653454114
7213,94.13237523992323
7214,109.44881653454114
7216,109.44881653454114
7217,94.13237523992323
7220,109.44881653454114
7224,109.44881653454114
7225,94.13237523992323
7226,109.44881653454114
7227,94.13237523992323
7234,109.44881653454114
7236,78.00596385542171
7239,109.44881653454114
7240,94.13237523992323
7242,113.56936000000002
7244,109.44881653454114
7245,94.13237523992323
7247,109.44881653454114
7248,94.13237523992323
7249,109.44881653454114
7250,109.44881653454114
7251,94.13237523992323
7252,109.44881653454114
7253,78.00596385542171
7256,94.13237523992323
7260,94.13237523992323
7261,109.44881653454114
7264,94.13237523992323
7269,109.44881653454114
7270,94.13237523992323
7273,109.44881653454114
7279,94.13237523992323
7281,109.44881653454114
7284,94.13237523992323
7285,109.44881653454114
7286,109.44881653454114
7287,94.13237523992323
7289,94.13237523992323
7292,94.13237523992323
7293,109.44881653454114
7296,94.13237523992323
7297,109.44881653454114
7298,94.13237523992323
7299,109.44881653454114
7301,109.44881653454114
7304,109.44881653454114
7306,113.56936000000002
7308,94.13237523992323
7309,109.44881653454114
7312,94.13237523992323
7313,78.00596385542171
7314,94.13237523992323
7316,94.13237523992323
7319,109.44881653454114
7321,94.13237523992323
7323,94.13237523992323
7324,109.44881653454114
7325,94.13237523992323
7328,109.44881653454114
7330,78.00596385542171
7334,94.13237523992323
7337,109.44881653454114
7338,94.13237523992323
7339,94.13237523992323
7341,94.13237523992323
7342,109.44881653454114
7344,109.44881653454114
7345,109.44881653454114
7347,110.71627450980394
7349,109.44881653454114
7350,94.13237523992323
7353,109.44881653454114
7355,109.44881653454114
7356,94.13237523992323
7357,109.44881653454114
7358,94.13237523992323
7360,94.13237523992323
7363,109.44881653454114
7364,94.13237523992323
7366,94.13237523992323
7368,94.13237523992323
7369,109.44881653454114
7370,94.13237523992323
7373,94.13237523992323
7374,109.44881653454114
7375,94.13237523992323
7377,94.13237523992323
7379,94.13237523992323
7380,109.44881653454114
7382,109.44881653454114
7383,94.13237523992323
7385,94.13237523992323
7386,109.44881653454114
7391,94.13237523992323
7394,113.56936000000002
7396,109.44881653454114
7397,94.13237523992323
7399,94.13237523992323
7400,109.44881653454114
7403,78.00596385542171
7405,109.44881653454114
7408,109.44881653454114
7414,109.44881653454114
7416,109.44881653454114
7417,94.13237523992323
7419,94.13237523992323
7420,113.56936000000002
7421,94.13237523992323
7422,94.13237523992323
7423,109.44881653454114
7425,78.00596385542171
7430,94.13237523992323
7432,94.13237523992323
7433,94.13237523992323
7434,109.44881653454114
7436,110.71627450980394
7437,94.13237523992323
7438,109.44881653454114
7440,109.44881653454114
7441,94.13237523992323
7442,109.44881653454114
7445,109.44881653454114
7446,109.44881653454114
7448,109.44881653454114
7450,109.44881653454114
7451,94.13237523992323
7454,109.44881653454114
7455,94.13237523992323
7457,109.44881653454114
7459,109.44881653454114
7462,94.13237523992323
7464,94.13237523992323
7465,109.44881653454114
7466,94.13237523992323
7467,109.44881653454114
7469,109.44881653454114
7472,94.13237523992323
7473,109.44881653454114
7479,94.13237523992323
7480,109.44881653454114
7484,109.44881653454114
7491,94.13237523992323
7494,109.44881653454114
7495,94.13237523992323
7501,94.13237523992323
7503,94.13237523992323
7504,109.44881653454114
7505,94.13237523992323
7508,109.44881653454114
7509,94.13237523992323
7510,78.00596385542171
7511,109.44881653454114
7515,94.13237523992323
7516,109.44881653454114
7517,94.13237523992323
7518,109.44881653454114
7519,94.13237523992323
7521,94.13237523992323
7522,109.44881653454114
7524,109.44881653454114
7526,109.44881653454114
7527,94.13237523992323
7528,109.44881653454114
7529,94.13237523992323
7534,109.44881653454114
7537,109.44881653454114
7538,94.13237523992323
7540,94.13237523992323
7541,109.44881653454114
7545,109.44881653454114
7551,109.44881653454114
7553,94.13237523992323
7554,109.44881653454114
7555,94.13237523992323
7561,109.44881653454114
7562,94.13237523992323
7564,94.13237523992323
7565,109.44881653454114
7566,94.13237523992323
7567,113.56936000000002
7569,109.44881653454114
7570,94.13237523992323
7571,109.44881653454114
7572,94.13237523992323
7574,109.44881653454114
7578,109.44881653454114
7579,94.13237523992323
7586,94.13237523992323
7587,78.00596385542171
7590,94.13237523992323
7593,109.44881653454114
7594,94.13237523992323
7595,94.13237523992323
7600,94.13237523992323
7601,78.00596385542171
7602,94.13237523992323
7603,109.44881653454114
7604,94.13237523992323
7606,94.13237523992323
7608,109.44881653454114
7613,78.00596385542171
7615,109.44881653454114
7616,110.71627450980394
7617,109.44881653454114
7618,94.13237523992323
7619,109.44881653454114
7622,94.13237523992323
7623,109.44881653454114
7624,94.13237523992323
7625,109.44881653454114
7626,94.13237523992323
7627,109.44881653454114
7628,78.00596385542171
7631,109.44881653454114
7632,109.44881653454114
7633,94.13237523992323
7634,113.56936000000002
7635,94.13237523992323
7636,109.44881653454114
7637,109.44881653454114
7639,94.13237523992323
7640,78.00596385542171
7644,109.44881653454114
7645,94.13237523992323
7648,109.44881653454114
7649,94.13237523992323
7650,109.44881653454114
7652,109.44881653454114
7653,94.13237523992323
7655,94.13237523992323
7659,109.44881653454114
7662,94.13237523992323
7664,94.13237523992323
7666,94.13237523992323
7668,94.13237523992323
7669,113.56936000000002
7670,94.13237523992323
7672,94.13237523992323
7673,109.44881653454114
7678,94.13237523992323
7679,78.38666666666667
7680,109.44881653454114
7683,94.13237523992323
7685,109.44881653454114
7688,94.13237523992323
7690,110.71627450980394
7692,94.13237523992323
