ID,y
5166,94.13439512524855
5167,109.45120159803318
5169,94.13439512524855
5171,94.13439512524855
5172,109.45120159803318
5176,94.13439512524855
5184,109.45120159803318
5185,94.13439512524855
5186,109.45120159803318
5188,109.45120159803318
5189,109.45120159803318
5190,94.13439512524855
5191,109.45120159803318
5193,109.45120159803318
5196,94.13439512524855
5199,78.00087677587618
5200,109.45120159803318
5203,94.13439512524855
5204,109.45120159803318
5205,94.13439512524855
5207,94.13439512524855
5208,113.53542846194584
5212,94.13439512524855
5214,94.13439512524855
5218,94.13439512524855
5220,94.13439512524855
5222,94.13439512524855
5224,94.13439512524855
5225,109.45120159803318
5227,110.71627622108731
5229,109.45120159803318
5232,94.13439512524855
5233,109.45120159803318
5234,109.45120159803318
5237,109.45120159803318
5239,113.53542846194584
5240,94.13439512524855
5241,109.45120159803318
5244,94.13439512524855
5248,109.45120159803318
5251,94.13439512524855
5253,94.13439512524855
5255,94.13439512524855
5256,109.45120159803318
5257,94.13439512524855
5259,94.13439512524855
5260,109.45120159803318
5266,94.13439512524855
5268,94.13439512524855
5275,109.45120159803318
5276,109.45120159803318
5277,94.13439512524855
5279,94.13439512524855
5280,109.45120159803318
5281,94.13439512524855
5283,94.13439512524855
5284,78.00087677587618
5285,94.13439512524855
5286,109.45120159803318
5287,94.13439512524855
5289,94.13439512524855
5290,109.45120159803318
5292,109.45120159803318
5293,94.13439512524855
5294,109.45120159803318
5297,94.13439512524855
5299,109.45120159803318
5302,94.13439512524855
5305,78.00087677587618
5306,94.13439512524855
5308,94.13439512524855
5309,94.13439512524855
5310,109.45120159803318
5312,109.45120159803318
5316,109.45120159803318
5317,94.13439512524855
5319,78.00087677587618
5320,94.13439512524855
5323,94.13439512524855
5329,109.45120159803318
5331,109.45120159803318
5334,109.45120159803318
5336,109.45120159803318
5338,109.45120159803318
5341,94.13439512524855
5345,94.13439512524855
5348,94.13439512524855
5349,109.45120159803318
5355,109.45120159803318
5356,94.13439512524855
5360,109.45120159803318
5362,109.45120159803318
5364,109.45120159803318
5366,109.45120159803318
5367,94.13439512524855
5368,94.13439512524855
5370,94.13439512524855
5371,78.00087677587618
5373,109.45120159803318
5375,109.45120159803318
5376,94.13439512524855
5378,109.45120159803318
5379,94.13439512524855
5383,94.13439512524855
5384,109.45120159803318
5389,109.45120159803318
5391,78.00087677587618
5393,109.45120159803318
5395,109.45120159803318
5397,109.45120159803318
5398,94.13439512524855
5399,109.45120159803318
5401,109.45120159803318
5402,94.13439512524855
5403,109.45120159803318
5404,94.13439512524855
5407,78.00087677587618
5408,94.13439512524855
5413,113.53542846194584
5414,94.13439512524855
5417,94.13439512524855
5418,109.45120159803318
5420,109.45120159803318
5421,94.13439512524855
5424,94.13439512524855
5425,109.45120159803318
5426,94.13439512524855
5429,109.45120159803318
5431,94.13439512524855
5437,109.45120159803318
5440,94.13439512524855
5444,109.45120159803318
5446,109.45120159803318
5447,94.13439512524855
5451,94.13439512524855
5452,90.0501682613359
5455,109.45120159803318
5456,94.13439512524855
5458,94.13439512524855
5459,109.45120159803318
5460,94.13439512524855
5462,94.13439512524855
5463,109.45120159803318
5464,94.13439512524855
5465,109.45120159803318
5466,94.13439512524855
5467,109.45120159803318
5468,94.13439512524855
5469,109.45120159803318
5472,94.13439512524855
5474,94.13439512524855
5475,109.45120159803318
5476,94.13439512524855
5479,109.45120159803318
5480,109.45120159803318
5482,109.45120159803318
5485,94.13439512524855
5486,109.45120159803318
5488,78.00087677587618
5495,109.45120159803318
5496,94.13439512524855
5497,109.45120159803318
5499,109.45120159803318
5503,94.13439512524855
5504,94.13439512524855
5507,94.13439512524855
5509,94.13439512524855
5511,94.13439512524855
5512,109.45120159803318
5516,109.45120159803318
5517,94.13439512524855
5518,109.45120159803318
5521,94.13439512524855
5522,109.45120159803318
5527,94.13439512524855
5528,94.13439512524855
5529,109.45120159803318
5532,94.13439512524855
5533,109.45120159803318
5535,109.45120159803318
5536,94.13439512524855
5540,94.13439512524855
5547,94.13439512524855
5548,109.45120159803318
5550,78.00087677587618
5551,94.13439512524855
5554,109.45120159803318
5555,94.13439512524855
5559,109.45120159803318
5560,94.13439512524855
5561,109.45120159803318
5562,94.13439512524855
5563,109.45120159803318
5565,78.00087677587618
5566,94.13439512524855
5567,109.45120159803318
5568,94.13439512524855
5572,94.13439512524855
5574,94.13439512524855
5576,94.13439512524855
5579,109.45120159803318
5580,78.00087677587618
5581,94.13439512524855
5583,94.13439512524855
5584,109.45120159803318
5586,109.45120159803318
5587,94.13439512524855
5589,109.45120159803318
5591,109.45120159803318
5592,94.13439512524855
5593,109.45120159803318
5594,94.13439512524855
5595,78.00087677587618
5596,109.45120159803318
5597,109.45120159803318
5598,109.45120159803318
5599,94.13439512524855
5602,109.45120159803318
5603,94.13439512524855
5605,94.13439512524855
5607,94.13439512524855
5608,109.45120159803318
5609,94.13439512524855
5610,94.13439512524855
5612,94.13439512524855
5613,109.45120159803318
5614,94.13439512524855
5616,94.13439512524855
5621,94.13439512524855
5623,94.13439512524855
5628,113.53542846194584
5629,94.13439512524855
5631,94.13439512524855
5633,94.13439512524855
5638,109.45120159803318
5639,94.13439512524855
5640,109.45120159803318
5645,94.13439512524855
5646,78.00087677587618
5649,94.13439512524855
5653,109.45120159803318
5655,109.45120159803318
5656,94.13439512524855
5658,94.13439512524855
5662,109.45120159803318
5663,94.13439512524855
5667,94.13439512524855
5670,94.13439512524855
5671,109.45120159803318
5672,94.13439512524855
5673,109.45120159803318
5674,94.13439512524855
5675,109.45120159803318
5676,94.13439512524855
5679,109.45120159803318
5683,109.45120159803318
5687,94.13439512524855
5688,78.00087677587618
5690,94.13439512524855
5691,109.45120159803318
5692,94.13439512524855
5693,113.53542846194584
5694,94.13439512524855
5697,109.45120159803318
5698,94.13439512524855
5699,109.45120159803318
5704,94.13439512524855
5707,109.45120159803318
5709,109.45120159803318
5710,94.13439512524855
5714,94.13439512524855
5718,94.13439512524855
5721,94.13439512524855
5723,94.13439512524855
5724,109.45120159803318
5725,94.13439512524855
5726,109.45120159803318
5729,94.13439512524855
5730,109.45120159803318
5731,94.13439512524855
5733,78.00087677587618
5736,94.13439512524855
5741,109.45120159803318
5745,109.45120159803318
5747,94.13439512524855
5748,109.45120159803318
5750,109.45120159803318
5751,94.13439512524855
5752,94.13439512524855
5754,94.13439512524855
5755,94.13439512524855
5757,94.13439512524855
5758,109.45120159803318
5760,109.45120159803318
5762,109.45120159803318
5766,109.45120159803318
5768,94.13439512524855
5769,109.45120159803318
5770,94.13439512524855
5771,109.45120159803318
5772,94.13439512524855
5773,113.53542846194584
5774,94.13439512524855
5776,94.13439512524855
5777,109.45120159803318
5778,94.13439512524855
5780,109.45120159803318
5782,94.13439512524855
5783,78.00087677587618
5784,94.13439512524855
5786,94.13439512524855
5788,94.13439512524855
5789,109.45120159803318
5790,94.13439512524855
5791,109.45120159803318
5793,109.45120159803318
5794,94.13439512524855
5796,109.45120159803318
5797,94.13439512524855
5801,94.13439512524855
5803,94.13439512524855
5804,109.45120159803318
5805,94.13439512524855
5806,78.00087677587618
5808,109.45120159803318
5813,94.13439512524855
5815,94.13439512524855
5816,109.45120159803318
5822,94.13439512524855
5823,109.45120159803318
5825,109.45120159803318
5827,109.45120159803318
5829,109.45120159803318
5830,94.13439512524855
5831,109.45120159803318
5832,94.13439512524855
5833,109.45120159803318
5837,113.53542846194584
5838,94.13439512524855
5839,94.13439512524855
5842,109.45120159803318
5844,109.45120159803318
5845,109.45120159803318
5846,109.45120159803318
5848,78.00087677587618
5850,109.45120159803318
5851,94.13439512524855
5853,94.13439512524855
5854,109.45120159803318
5858,109.45120159803318
5860,109.45120159803318
5864,109.45120159803318
5866,94.13439512524855
5867,109.45120159803318
5868,94.13439512524855
5869,109.45120159803318
5870,94.13439512524855
5871,109.45120159803318
5874,109.45120159803318
5876,109.45120159803318
5877,94.13439512524855
5878,94.13439512524855
5879,109.45120159803318
5880,94.13439512524855
5884,94.13439512524855
5886,109.45120159803318
5890,94.13439512524855
5896,94.13439512524855
5897,109.45120159803318
5898,94.13439512524855
5901,109.45120159803318
5903,109.45120159803318
5906,94.13439512524855
5908,109.45120159803318
5909,94.13439512524855
5910,109.45120159803318
5911,94.13439512524855
5912,109.45120159803318
5914,109.45120159803318
5919,109.45120159803318
5924,94.13439512524855
5926,94.13439512524855
5929,109.45120159803318
5930,94.13439512524855
5932,94.13439512524855
5933,109.45120159803318
5934,94.13439512524855
5935,109.45120159803318
5936,94.13439512524855
5937,109.45120159803318
5938,94.13439512524855
5939,113.53542846194584
5942,109.45120159803318
5943,94.13439512524855
5944,109.45120159803318
5946,109.45120159803318
5951,94.13439512524855
5953,109.45120159803318
5954,94.13439512524855
5957,109.45120159803318
5961,94.13439512524855
5962,109.45120159803318
5964,77.60593141952253
5965,94.13439512524855
5968,109.45120159803318
5969,94.13439512524855
5974,94.13439512524855
5975,109.45120159803318
5978,78.00087677587618
5981,109.45120159803318
5982,94.13439512524855
5983,109.45120159803318
5989,113.53542846194584
5991,94.13439512524855
5992,109.45120159803318
5995,94.13439512524855
5996,109.45120159803318
5997,109.45120159803318
5998,94.13439512524855
5999,77.60593141952253
6001,109.45120159803318
6002,94.13439512524855
6003,109.45120159803318
6004,94.13439512524855
6006,109.45120159803318
6007,94.13439512524855
6011,94.13439512524855
6012,109.45120159803318
6014,94.13439512524855
6015,109.45120159803318
6016,94.13439512524855
6017,109.45120159803318
6018,94.13439512524855
6024,94.13439512524855
6025,109.45120159803318
6026,109.45120159803318
6028,109.45120159803318
6029,78.00087677587618
6030,94.13439512524855
6036,109.45120159803318
6040,94.13439512524855
6041,109.45120159803318
6042,94.13439512524855
6044,94.13439512524855
6045,109.45120159803318
6047,109.45120159803318
6048,94.13439512524855
6049,109.45120159803318
6051,109.45120159803318
6052,109.45120159803318
6053,94.13439512524855
6054,109.45120159803318
6058,109.45120159803318
6059,94.13439512524855
6062,94.13439512524855
6063,109.45120159803318
6064,109.45120159803318
6065,94.13439512524855
6067,94.13439512524855
6068,109.45120159803318
6070,109.45120159803318
6071,94.13439512524855
6072,109.45120159803318
6080,109.45120159803318
6081,94.13439512524855
6084,109.45120159803318
6087,94.13439512524855
6089,109.45120159803318
6092,109.45120159803318
6094,94.13439512524855
6095,109.45120159803318
6097,109.45120159803318
6100,94.13439512524855
6104,109.45120159803318
6105,94.13439512524855
6106,109.45120159803318
6107,78.00087677587618
6108,94.13439512524855
6109,109.45120159803318
6110,94.13439512524855
6114,109.45120159803318
6116,94.13439512524855
6117,109.45120159803318
6118,94.13439512524855
6123,78.00087677587618
6125,109.45120159803318
6128,109.45120159803318
6130,109.45120159803318
6132,109.45120159803318
6137,78.00087677587618
6139,109.45120159803318
6140,94.13439512524855
6141,109.45120159803318
6142,109.45120159803318
6144,109.45120159803318
6145,94.13439512524855
6146,94.13439512524855
6149,94.13439512524855
6156,94.13439512524855
6159,109.45120159803318
6160,94.13439512524855
6162,109.45120159803318
6164,109.45120159803318
6165,94.13439512524855
6168,78.00087677587618
6169,109.45120159803318
6170,94.13439512524855
6171,109.45120159803318
6172,94.13439512524855
6173,109.45120159803318
6176,94.13439512524855
6177,94.13439512524855
6178,94.13439512524855
6180,94.13439512524855
6181,109.45120159803318
6182,94.13439512524855
6185,94.13439512524855
6186,109.45120159803318
6188,109.45120159803318
6189,94.13439512524855
6192,109.45120159803318
6193,94.13439512524855
6194,109.45120159803318
6195,94.13439512524855
6196,109.45120159803318
6197,94.13439512524855
6201,109.45120159803318
6202,94.13439512524855
6203,109.45120159803318
6204,94.13439512524855
6207,109.45120159803318
6209,94.13439512524855
6210,94.13439512524855
6211,109.45120159803318
6213,109.45120159803318
6216,94.13439512524855
6217,94.13439512524855
6219,94.13439512524855
6222,78.00087677587618
6223,94.13439512524855
6235,94.13439512524855
6240,94.13439512524855
6242,94.13439512524855
6247,94.13439512524855
6251,109.45120159803318
6254,109.45120159803318
6255,94.13439512524855
6260,109.45120159803318
6261,94.13439512524855
6262,109.45120159803318
6264,109.45120159803318
6269,109.45120159803318
6271,109.45120159803318
6275,109.45120159803318
6276,94.13439512524855
6278,94.13439512524855
6279,109.45120159803318
6281,109.45120159803318
6284,94.13439512524855
6286,94.13439512524855
6287,78.00087677587618
6288,94.13439512524855
6292,94.13439512524855
6293,94.13439512524855
6295,94.13439512524855
6298,109.45120159803318
6300,109.45120159803318
6304,109.45120159803318
6308,109.45120159803318
6310,94.13439512524855
6312,109.45120159803318
6320,94.13439512524855
6324,94.13439512524855
6325,109.45120159803318
6330,94.13439512524855
6336,109.45120159803318
6340,109.45120159803318
6341,94.13439512524855
6342,109.45120159803318
6344,94.13439512524855
6345,109.45120159803318
6347,109.45120159803318
6348,94.13439512524855
6349,109.45120159803318
6351,78.00087677587618
6353,109.45120159803318
6354,94.13439512524855
6357,94.13439512524855
6358,109.45120159803318
6360,109.45120159803318
6363,113.53542846194584
6364,94.13439512524855
6368,109.45120159803318
6370,94.13439512524855
6371,94.13439512524855
6377,94.13439512524855
6379,94.13439512524855
6381,94.13439512524855
6382,78.00087677587618
6383,109.45120159803318
6388,109.45120159803318
6390,109.45120159803318
6392,109.45120159803318
6393,94.13439512524855
6395,94.13439512524855
6398,109.45120159803318
6401,78.00087677587618
6402,94.13439512524855
6403,109.45120159803318
6405,94.13439512524855
6406,94.13439512524855
6407,109.45120159803318
6409,109.45120159803318
6411,94.13439512524855
6413,94.13439512524855
6416,109.45120159803318
6417,94.13439512524855
6418,94.13439512524855
6419,109.45120159803318
6420,109.45120159803318
6426,109.45120159803318
6429,94.13439512524855
6430,94.13439512524855
6431,109.45120159803318
6432,94.13439512524855
6434,94.13439512524855
6437,109.45120159803318
6438,94.13439512524855
6439,109.45120159803318
6440,94.13439512524855
6441,94.13439512524855
6442,109.45120159803318
6443,94.13439512524855
6445,94.13439512524855
6448,109.45120159803318
6450,109.45120159803318
6453,94.13439512524855
6455,94.13439512524855
6457,94.13439512524855
6458,109.45120159803318
6461,94.13439512524855
6464,109.45120159803318
6467,94.13439512524855
6469,94.13439512524855
6470,78.00087677587618
6471,94.13439512524855
6473,109.45120159803318
6474,94.13439512524855
6479,94.13439512524855
6481,94.13439512524855
6484,109.45120159803318
6495,94.13439512524855
6496,109.45120159803318
6505,109.45120159803318
6506,94.13439512524855
6508,94.13439512524855
6509,94.13439512524855
6510,109.45120159803318
6512,109.45120159803318
6513,94.13439512524855
6514,109.45120159803318
6515,94.13439512524855
6519,94.13439512524855
6521,94.13439512524855
6523,78.00087677587618
6525,109.45120159803318
6526,94.13439512524855
6528,94.13439512524855
6529,109.45120159803318
6531,109.45120159803318
6533,109.45120159803318
6534,94.13439512524855
6535,109.45120159803318
6536,94.13439512524855
6537,109.45120159803318
6540,94.13439512524855
6541,109.45120159803318
6547,94.13439512524855
6548,109.45120159803318
6551,109.45120159803318
6553,109.45120159803318
6555,109.45120159803318
6556,94.13439512524855
6561,78.00087677587618
6564,94.13439512524855
6565,109.45120159803318
6568,94.13439512524855
6569,109.45120159803318
6573,109.45120159803318
6574,94.13439512524855
6577,109.45120159803318
6579,113.53542846194584
6581,94.13439512524855
6582,109.45120159803318
6585,109.45120159803318
6586,94.13439512524855
6589,109.45120159803318
6590,78.00087677587618
6593,94.13439512524855
6594,109.45120159803318
6595,94.13439512524855
6599,94.13439512524855
6600,94.13439512524855
6601,109.45120159803318
6602,94.13439512524855
6603,109.45120159803318
6604,94.13439512524855
6607,109.45120159803318
6608,109.45120159803318
6609,94.13439512524855
6611,94.13439512524855
6613,109.45120159803318
6614,94.13439512524855
6616,94.13439512524855
6617,109.45120159803318
6618,94.13439512524855
6619,109.45120159803318
6621,109.45120159803318
6627,109.45120159803318
6629,109.45120159803318
6631,78.00087677587618
6634,94.13439512524855
6636,94.13439512524855
6638,94.13439512524855
6639,109.45120159803318
6641,109.45120159803318
6642,94.13439512524855
6651,109.45120159803318
6654,78.00087677587618
6657,94.13439512524855
6663,94.13439512524855
6665,109.45120159803318
6666,94.13439512524855
6668,94.13439512524855
6669,109.45120159803318
6670,94.13439512524855
6671,94.13439512524855
6673,94.13439512524855
6675,94.13439512524855
6676,78.00087677587618
6677,94.13439512524855
6679,94.13439512524855
6680,109.45120159803318
6681,109.45120159803318
6685,109.45120159803318
6688,94.13439512524855
6689,94.13439512524855
6690,109.45120159803318
6692,109.45120159803318
6693,94.13439512524855
6694,94.13439512524855
6698,109.45120159803318
6699,94.13439512524855
6700,109.45120159803318
6701,94.13439512524855
6702,109.45120159803318
6704,94.13439512524855
6707,109.45120159803318
6712,109.45120159803318
6713,94.13439512524855
6715,94.13439512524855
6721,109.45120159803318
6722,94.13439512524855
6723,109.45120159803318
6724,94.13439512524855
6725,109.45120159803318
6731,109.45120159803318
6735,148.31671806569275
6736,94.13439512524855
6737,109.45120159803318
6738,94.13439512524855
6739,109.45120159803318
6741,109.45120159803318
6743,94.13439512524855
6745,94.13439512524855
6747,109.45120159803318
6749,94.13439512524855
6750,109.45120159803318
6751,109.45120159803318
6752,94.13439512524855
6753,109.45120159803318
6755,109.45120159803318
6756,94.13439512524855
6757,109.45120159803318
6759,109.45120159803318
6761,94.13439512524855
6763,94.13439512524855
6764,109.45120159803318
6765,94.13439512524855
6766,109.45120159803318
6768,109.45120159803318
6771,94.13439512524855
6773,94.13439512524855
6774,94.13439512524855
6778,109.45120159803318
6779,94.13439512524855
6781,94.13439512524855
6784,94.13439512524855
6786,94.13439512524855
6787,109.45120159803318
6790,94.13439512524855
6793,109.45120159803318
6795,109.45120159803318
6798,109.45120159803318
6806,109.45120159803318
6807,94.13439512524855
6810,94.13439512524855
6815,109.45120159803318
6816,94.13439512524855
6817,109.45120159803318
6818,94.13439512524855
6819,109.45120159803318
6820,94.13439512524855
6822,94.13439512524855
6823,109.45120159803318
6824,109.45120159803318
6825,94.13439512524855
6828,78.00087677587618
6829,109.45120159803318
6831,109.45120159803318
6832,94.13439512524855
6833,109.45120159803318
6834,94.13439512524855
6836,94.13439512524855
6837,109.45120159803318
6838,94.13439512524855
6840,109.45120159803318
6843,94.13439512524855
6845,94.13439512524855
6846,94.13439512524855
6847,109.45120159803318
6851,109.45120159803318
6852,94.13439512524855
6853,109.45120159803318
6858,94.13439512524855
6861,109.45120159803318
6863,109.45120159803318
6864,78.00087677587618
6865,94.13439512524855
6866,109.45120159803318
6867,94.13439512524855
6868,109.45120159803318
6869,94.13439512524855
6870,109.45120159803318
6874,109.45120159803318
6875,94.13439512524855
6877,109.45120159803318
6878,94.13439512524855
6880,94.13439512524855
6883,109.45120159803318
6884,94.13439512524855
6886,94.13439512524855
6890,94.13439512524855
6893,109.45120159803318
6894,94.13439512524855
6899,109.45120159803318
6900,94.13439512524855
6904,94.13439512524855
6905,109.45120159803318
6906,94.13439512524855
6910,94.13439512524855
6912,109.45120159803318
6913,109.45120159803318
6920,94.13439512524855
6922,94.13439512524855
6923,109.45120159803318
6926,94.13439512524855
6927,109.45120159803318
6928,94.13439512524855
6931,110.71627622108731
6933,94.13439512524855
6936,94.13439512524855
6937,109.45120159803318
6939,113.53542846194584
6941,94.13439512524855
6942,113.53542846194584
6943,94.13439512524855
6944,109.45120159803318
6945,94.13439512524855
6946,109.45120159803318
6947,109.45120159803318
6949,109.45120159803318
6951,109.45120159803318
6953,113.53542846194584
6954,94.13439512524855
6955,109.45120159803318
6963,110.71627622108731
6964,94.13439512524855
6966,94.13439512524855
6968,94.13439512524855
6970,109.45120159803318
6972,113.53542846194584
6976,109.45120159803318
6978,109.45120159803318
6981,109.45120159803318
6985,109.45120159803318
6986,94.13439512524855
6987,109.45120159803318
6989,109.45120159803318
6991,109.45120159803318
6993,113.53542846194584
6994,94.13439512524855
6995,109.45120159803318
6996,94.13439512524855
6997,109.45120159803318
6998,78.00087677587618
7001,110.71627622108731
7003,113.53542846194584
7006,94.13439512524855
7008,94.13439512524855
7010,94.13439512524855
7011,94.13439512524855
7012,113.53542846194584
7013,94.13439512524855
7014,109.45120159803318
7017,109.45120159803318
7018,94.13439512524855
7019,94.13439512524855
7023,94.13439512524855
7024,109.45120159803318
7025,94.13439512524855
7026,109.45120159803318
7027,94.13439512524855
7028,113.53542846194584
7030,109.45120159803318
7031,94.13439512524855
7033,109.45120159803318
7036,94.13439512524855
7037,94.13439512524855
7039,94.13439512524855
7044,94.13439512524855
7045,109.45120159803318
7046,94.13439512524855
7049,109.45120159803318
7050,94.13439512524855
7051,109.45120159803318
7054,110.71627622108731
7055,94.13439512524855
7057,94.13439512524855
7060,109.45120159803318
7061,94.13439512524855
7063,94.13439512524855
7064,109.45120159803318
7067,94.13439512524855
7071,94.13439512524855
7074,109.45120159803318
7075,94.13439512524855
7078,109.45120159803318
7079,94.13439512524855
7080,109.45120159803318
7081,94.13439512524855
7082,109.45120159803318
7083,94.13439512524855
7085,109.45120159803318
7092,109.45120159803318
7094,94.13439512524855
7100,94.13439512524855
7101,109.45120159803318
7102,109.45120159803318
7104,109.45120159803318
7105,94.13439512524855
7106,94.13439512524855
7107,109.45120159803318
7108,78.00087677587618
7109,94.13439512524855
7110,109.45120159803318
7112,94.13439512524855
7113,109.45120159803318
7114,94.13439512524855
7116,109.45120159803318
7117,94.13439512524855
7118,109.45120159803318
7120,94.13439512524855
7121,109.45120159803318
7123,109.45120159803318
7124,94.13439512524855
7127,109.45120159803318
7131,109.45120159803318
7132,94.13439512524855
7133,94.13439512524855
7134,109.45120159803318
7135,94.13439512524855
7136,109.45120159803318
7137,94.13439512524855
7141,94.13439512524855
7144,109.45120159803318
7147,109.45120159803318
7148,94.13439512524855
7150,94.13439512524855
7151,94.13439512524855
7152,109.45120159803318
7154,94.13439512524855
7156,94.13439512524855
7157,109.45120159803318
7159,109.45120159803318
7161,94.13439512524855
7163,94.13439512524855
7164,109.45120159803318
7167,78.00087677587618
7169,109.45120159803318
7170,94.13439512524855
7173,94.13439512524855
7174,109.45120159803318
7177,109.45120159803318
7178,109.45120159803318
7179,94.13439512524855
7180,78.01282835606045
7181,109.45120159803318
7182,94.13439512524855
7184,94.13439512524855
7185,109.45120159803318
7186,94.13439512524855
7187,109.45120159803318
7188,94.13439512524855
7189,109.45120159803318
7191,109.45120159803318
7193,110.71627622108731
7197,94.13439512524855
7199,94.13439512524855
7200,109.45120159803318
7201,94.13439512524855
7204,94.13439512524855
7207,109.45120159803318
7209,109.45120159803318
7210,94.13439512524855
7211,109.45120159803318
7213,94.13439512524855
7214,109.45120159803318
7216,109.45120159803318
7217,94.13439512524855
7220,109.45120159803318
7224,109.45120159803318
7225,94.13439512524855
7226,109.45120159803318
7227,94.13439512524855
7234,109.45120159803318
7236,148.31671806569275
7239,109.45120159803318
7240,94.13439512524855
7242,113.53542846194584
7244,109.45120159803318
7245,94.13439512524855
7247,109.45120159803318
7248,94.13439512524855
7249,109.45120159803318
7250,109.45120159803318
7251,94.13439512524855
7252,109.45120159803318
7253,78.00087677587618
7256,94.13439512524855
7260,94.13439512524855
7261,109.45120159803318
7264,94.13439512524855
7269,109.45120159803318
7270,94.13439512524855
7273,109.45120159803318
7279,94.13439512524855
7281,109.45120159803318
7284,94.13439512524855
7285,109.45120159803318
7286,109.45120159803318
7287,94.13439512524855
7289,94.13439512524855
7292,94.13439512524855
7293,109.45120159803318
7296,94.13439512524855
7297,109.45120159803318
7298,94.13439512524855
7299,109.45120159803318
7301,109.45120159803318
7304,109.45120159803318
7306,113.53542846194584
7308,94.13439512524855
7309,109.45120159803318
7312,94.13439512524855
7313,78.00087677587618
7314,94.13439512524855
7316,94.13439512524855
7319,109.45120159803318
7321,94.13439512524855
7323,94.13439512524855
7324,109.45120159803318
7325,94.13439512524855
7328,109.45120159803318
7330,78.00087677587618
7334,94.13439512524855
7337,109.45120159803318
7338,94.13439512524855
7339,94.13439512524855
7341,94.13439512524855
7342,109.45120159803318
7344,109.45120159803318
7345,109.45120159803318
7347,110.71627622108731
7349,109.45120159803318
7350,94.13439512524855
7353,109.45120159803318
7355,109.45120159803318
7356,94.13439512524855
7357,109.45120159803318
7358,94.13439512524855
7360,94.13439512524855
7363,109.45120159803318
7364,94.13439512524855
7366,94.13439512524855
7368,94.13439512524855
7369,109.45120159803318
7370,94.13439512524855
7373,94.13439512524855
7374,109.45120159803318
7375,94.13439512524855
7377,94.13439512524855
7379,94.13439512524855
7380,109.45120159803318
7382,109.45120159803318
7383,94.13439512524855
7385,94.13439512524855
7386,109.45120159803318
7391,94.13439512524855
7394,113.53542846194584
7396,109.45120159803318
7397,94.13439512524855
7399,94.13439512524855
7400,109.45120159803318
7403,78.00087677587618
7405,109.45120159803318
7408,109.45120159803318
7414,109.45120159803318
7416,109.45120159803318
7417,94.13439512524855
7419,94.13439512524855
7420,113.53542846194584
7421,94.13439512524855
7422,94.13439512524855
7423,109.45120159803318
7425,78.00087677587618
7430,94.13439512524855
7432,94.13439512524855
7433,94.13439512524855
7434,109.45120159803318
7436,110.71627622108731
7437,94.13439512524855
7438,109.45120159803318
7440,109.45120159803318
7441,94.13439512524855
7442,109.45120159803318
7445,109.45120159803318
7446,109.45120159803318
7448,109.45120159803318
7450,109.45120159803318
7451,94.13439512524855
7454,109.45120159803318
7455,94.13439512524855
7457,109.45120159803318
7459,109.45120159803318
7462,94.13439512524855
7464,94.13439512524855
7465,109.45120159803318
7466,94.13439512524855
7467,109.45120159803318
7469,109.45120159803318
7472,94.13439512524855
7473,109.45120159803318
7479,94.13439512524855
7480,109.45120159803318
7484,109.45120159803318
7491,94.13439512524855
7494,109.45120159803318
7495,94.13439512524855
7501,94.13439512524855
7503,94.13439512524855
7504,109.45120159803318
7505,94.13439512524855
7508,109.45120159803318
7509,94.13439512524855
7510,78.00087677587618
7511,109.45120159803318
7515,94.13439512524855
7516,109.45120159803318
7517,94.13439512524855
7518,109.45120159803318
7519,94.13439512524855
7521,94.13439512524855
7522,109.45120159803318
7524,109.45120159803318
7526,109.45120159803318
7527,94.13439512524855
7528,109.45120159803318
7529,94.13439512524855
7534,109.45120159803318
7537,109.45120159803318
7538,94.13439512524855
7540,94.13439512524855
7541,109.45120159803318
7545,109.45120159803318
7551,109.45120159803318
7553,94.13439512524855
7554,109.45120159803318
7555,94.13439512524855
7561,109.45120159803318
7562,94.13439512524855
7564,94.13439512524855
7565,109.45120159803318
7566,94.13439512524855
7567,113.53542846194584
7569,109.45120159803318
7570,94.13439512524855
7571,109.45120159803318
7572,94.13439512524855
7574,109.45120159803318
7578,109.45120159803318
7579,94.13439512524855
7586,94.13439512524855
7587,78.00087677587618
7590,94.13439512524855
7593,109.45120159803318
7594,94.13439512524855
7595,94.13439512524855
7600,94.13439512524855
7601,78.00087677587618
7602,94.13439512524855
7603,109.45120159803318
7604,94.13439512524855
7606,94.13439512524855
7608,109.45120159803318
7613,78.00087677587618
7615,109.45120159803318
7616,110.71627622108731
7617,109.45120159803318
7618,94.13439512524855
7619,109.45120159803318
7622,94.13439512524855
7623,109.45120159803318
7624,94.13439512524855
7625,109.45120159803318
7626,94.13439512524855
7627,109.45120159803318
7628,78.00087677587618
7631,109.45120159803318
7632,109.45120159803318
7633,94.13439512524855
7634,113.53542846194584
7635,94.13439512524855
7636,109.45120159803318
7637,109.45120159803318
7639,94.13439512524855
7640,78.00087677587618
7644,109.45120159803318
7645,94.13439512524855
7648,109.45120159803318
7649,94.13439512524855
7650,109.45120159803318
7652,109.45120159803318
7653,94.13439512524855
7655,94.13439512524855
7659,109.45120159803318
7662,94.13439512524855
7664,94.13439512524855
7666,94.13439512524855
7668,94.13439512524855
7669,113.53542846194584
7670,94.13439512524855
7672,94.13439512524855
7673,109.45120159803318
7678,94.13439512524855
7679,78.01282835606045
7680,109.45120159803318
7683,94.13439512524855
7685,109.45120159803318
7688,94.13439512524855
7690,110.71627622108731
7692,94.13439512524855
